"Project Name","URL","ML libraries","Number of Contributors","Number of Stars"
"jsalt18-sentence-repl/jiant","https://github.com/jsalt18-sentence-repl/jiant","torch,tensorflow,sklearn","34","821"
"stanfordnlp/cocoa.git","https://github.com/stanfordnlp/cocoa.git","torch,tensorflow,sklearn","5","119"
"CoderEugene/DL-Gesture-Recognition.git","https://github.com/CoderEugene/DL-Gesture-Recognition.git","torch,tensorflow,sklearn","3","51"
"SPFlow/SPFlow.git","https://github.com/SPFlow/SPFlow.git","torch,tensorflow,sklearn","15","117"
"chainer/models.git","https://github.com/chainer/models.git","torch,tensorflow,sklearn","13","79"
"sunnyxiaohu/R-C3D.pytorch.git","https://github.com/sunnyxiaohu/R-C3D.pytorch.git","torch,tensorflow,sklearn","3","156"
"mlperf/inference.git","https://github.com/mlperf/inference.git","torch,tensorflow,sklearn","44","227"
"joseph-zhong/LipReading.git","https://github.com/joseph-zhong/LipReading.git","torch,tensorflow,sklearn","5","89"
"mandarjoshi90/coref.git","https://github.com/mandarjoshi90/coref.git","torch,tensorflow,sklearn","3","121"
"namisan/mt-dnn.git","https://github.com/namisan/mt-dnn.git","torch,tensorflow,sklearn","15","1297"
"naver/claf.git","https://github.com/naver/claf.git","torch,tensorflow,sklearn","5","179"
"zphang/bert_on_stilts.git","https://github.com/zphang/bert_on_stilts.git","torch,tensorflow,sklearn","43","77"
"ConvLab/ConvLab.git","https://github.com/ConvLab/ConvLab.git","torch,tensorflow,sklearn","17","243"
"natashamjaques/neural_chat.git","https://github.com/natashamjaques/neural_chat.git","torch,tensorflow,sklearn","3","90"
"ChineseGLUE/ChineseGLUE.git","https://github.com/ChineseGLUE/ChineseGLUE.git","torch,tensorflow,sklearn","12","983"
"CLUEbenchmark/CLUE.git","https://github.com/CLUEbenchmark/CLUE.git","torch,tensorflow,sklearn","11","656"
"CLUEbenchmark/CLUEPretrainedModels.git","https://github.com/CLUEbenchmark/CLUEPretrainedModels.git","torch,tensorflow,sklearn","4","180"
"airaria/TextBrewer.git","https://github.com/airaria/TextBrewer.git","torch,tensorflow,sklearn","3","183"
